NT,NR,PM,BF,CUM,ND,Distance,SD,PPV test predicted
149.76585836724618,6.518496441414314,4.796978471031816,3.6828281804552394,40.08936095271555,149.7657014887661,700.016458065206,110.55889364973547,2.336863
166.96080970410534,6.67120834162895,6.089164186817479,4.023544646012243,69.0546246762814,167.06586218361156,699.9823749579197,84.23463927028621,1.4335079
93.0,7.0,8.39,5.750500424183172,50.0,93.0,700.0,98.99494936611664,1.0450313
123.97203386388269,7.866234255557025,4.496999785919082,3.2171468313601483,37.992089114441846,123.95869410517956,699.9774050959336,113.56315088582093,1.709225
158.86620085621615,9.282839155120175,4.4518341146159255,3.402347377843339,28.98274576578753,158.83151107877978,772.0041755570106,143.40024248018017,1.8997668
147.04975635085734,6.04069782672387,6.152662659422855,4.48304744346316,50.01601521898236,146.95549013538036,699.9775842333339,98.97592935526747,3.518649
212.9571069270124,7.065940918765803,4.000286996923927,2.863153060751531,31.672456635770992,212.9981720737364,699.9846445758423,124.37916530510259,5.345974
148.80359902322846,12.508661018078593,4.273530868076337,3.301319753621674,31.160697118079295,148.88075083379331,790.6780307674994,141.64331730854116,1.3298501
188.47171595672904,8.204813493157243,3.3334437432856387,2.6058864496077487,29.502459749816115,270.52453128844894,699.9471411549998,128.86534203247007,0.5659963
199.40923125406053,7.519508510368479,3.900961790267906,3.0742456896953656,34.59391658928349,199.3892190840712,700.031623831459,119.01940989615596,2.884654
164.9825843705079,13.003334600161027,3.22066811013533,2.3928429820680392,26.025448506315197,164.9969053826298,700.0576580081691,137.22546132187998,1.6272273
253.86819516143308,6.90210316098824,4.198338161910304,3.197233911167942,33.58333731818437,253.83899183892404,700.0023462577275,120.79183249606535,4.7069683
147.98433538779372,12.00688060208996,4.537250800732532,3.469733822832083,31.752446173481413,148.00943023558438,799.9836481514122,141.96867065172012,1.3464186
176.01228419909418,13.01166844011119,4.457425473336455,2.383087159184943,25.55536104946113,176.0166512609028,800.0234055395275,158.2565458166893,2.9696252
28.2822523157646,6.990419377414698,2.002268154811037,1.5950021945674249,14.41546317188743,28.23067339846616,699.9308219246633,184.3490134994227,2.1740117
142.0478517518968,5.975458928552705,4.000236674031692,3.1999738255660857,25.525515327711847,142.12726807369756,618.8698022529346,122.4932147251544,5.4400034
172.12394323815585,6.79158562822377,4.5123993637533175,3.417953577849217,35.96952708618398,172.17177364890978,699.933917094235,116.70505696078418,3.2068667
104.25526771864634,6.78409022418188,7.378865907291217,5.627256377772863,46.92297724095494,104.37433130606826,699.9910799105077,102.18795915199264,1.4647672
199.94073803664543,5.946395115309,4.41918399038857,3.154899314677385,34.96205306006919,200.0676933999657,700.0193650409543,118.38906496689,3.187676
149.0823477870531,5.966874670716562,3.8663648044929535,3.791368246161238,30.41066172901825,149.1042921640478,700.0853178932921,126.95155785389841,3.075613
123.20057793903348,8.757105427026104,6.570960740267651,5.022006882099217,41.29409095820975,123.19663108935082,699.9976640283695,108.93128723472714,2.7051678
164.8014277811475,8.146207039688607,3.7605639611490393,2.803116844344615,28.070803675799507,164.73105947575343,700.010903807894,132.12268215852328,3.5899024
163.62824280638958,9.785507131900658,4.0189745149309735,3.2002901718355243,28.431015052320877,163.5637937896698,794.1242813518002,148.93346466408835,1.6775668
153.6512579223979,7.160020181722991,3.620647245333379,2.5440821275035943,30.3059782615973,153.5927348803847,699.9863811940585,127.15265617097539,2.5106938
122.50239808900238,7.3675315281867295,6.884232930981613,5.412529676903436,43.6675666909698,122.65834786338915,699.931528770434,105.91953387316836,2.665349
132.60439705820815,10.654838591375666,4.815075568053902,3.955296796560959,45.58751987542915,132.73248421605126,700.0599748472902,103.68412458266033,3.3138738
41.798206902108426,6.770782042367268,2.5928251587628384,1.89907650571271,18.78414336252101,41.756639483165976,674.9385616565959,155.72865925856976,2.8615668
168.0591991782067,8.391480665825645,3.768273872271762,2.7922145836032777,27.371417592293376,168.11309970630876,700.0522747035878,133.80792186706623,3.841566
176.01228419909418,13.023282544363306,4.338836931015913,2.2852457252091347,25.48779040428258,176.0166512609028,800.0234055395275,158.46618381856294,2.9494252
215.92665755351427,6.071393280859649,3.8337919659149216,2.81467061988025,32.09861626699931,215.8506860410934,713.174471428012,125.8788113980584,2.2813108
